round,player_hand,dealer_hand,actions,result
2293,"5,7","6,9,5",0,-1
2294,"10,5,11,5","10,6,11","1,1",1
2295,"10,8","2,9,7",0,0
2296,"2,5","7,10",0,-1
2297,"4,11","2,10,8",0,-1
2298,"4,4,10","4,3,10",2,1
2299,"11,11","10,11",,-1
2300,"6,2","10,11",,-1
2301,"7,8","10,11",,-1
2302,"6,7,6","10,10","1,0",-1
2303,"10,10","6,10,6",0,0
2304,"2,8,8","7,4,6","1,0",1
2305,"4,3,11,7,6","9,9","1,1,1",1
2306,"9,10,6","11,5,8,8",1,-1
2307,"7,2,3,10","3,10,10","1,1",-1
2308,"8,10,10","9,8",1,-1
2309,"6,3,10,10","10,7","1,1",-1
2310,"2,4,8","6,8,10","1,0",0
2311,"10,10,6","10,10",1,-1
2312,"7,10,8","11,2,4",1,-1
2313,"10,10,9","11,11,4,7,5",1,-1
2314,"5,2,4,3,3,11,6","11,11,4,7,8","1,1,1,1,1",-1
2315,"10,7","6,4,2,8",0,-1
2316,"5,10","3,6,3,10",0,0
2317,"4,10,11","7,7,5","1,0",-1
2318,"10,7","3,8,7","3,0",-1
2318,"10,11","3,8,7","3,0",1
2319,"10,7,8","9,10","3,1",-1
2319,"10,7","9,10","3,1",-1
2320,"7,10,2","10,3,4","1,0",1
2321,"10,6,10","10,2,10",1,-1
2322,"5,3,4","10,9","1,0",-1
2323,"6,9","11,10",,-1
2324,"10,4,8","10,10","3,3,1",-1
2324,"10,10","10,10","3,3,1",0
2324,"10,5","10,10","3,3,1",-1
2325,"7,10","9,3,2,8",0,0
2326,"2,4","6,10,5",0,-1
2327,"9,11","10,10",0,0
2328,"11,4","2,11,5",0,-1
2329,"2,4","10,11",,-1
2330,"11,7","11,10",,-1
2331,"5,10","3,10,10",0,0
2332,"5,2,5,11,10","9,2,9","1,1,1",-1
2333,"10,5","6,8,10",0,0
2334,"6,10,4","10,10","1,0",0
2335,"11,6","2,4,4,10",0,-1
2336,"9,5","5,2,6,10",0,0
2337,"8,4,7","7,11","1,0",1
2338,"5,10","3,9,5",0,-1
2339,"9,2","2,6,6,10",0,0
2340,"11,4,10,4","10,4,5","1,1,0",0
2341,"8,4,2,9","8,6,10","1,1",-1
2342,"10,2","10,11",,-1
2343,"10,3","2,9,10",0,-1
2344,"10,7","5,10,10",0,0
2345,"3,10,9","10,6,9",1,-1
2346,"3,8,9","7,10","1,0",1
2347,"8,10","3,10,10",0,0
2348,"10,5","4,2,6,7",0,-1
2349,"10,3","2,7,9",0,-1
2350,"6,10","3,9,3,10",0,0
2351,"2,9","4,10,6",0,-1
2352,"3,8","4,5,9",0,-1
2353,"8,11","8,9",0,1
2354,"10,5","7,7,10",0,0
2355,"10,4","4,6,10","3,0",-1
2355,"10,10","4,6,10","3,0",0
2356,"10,11","10,8",0,1
2357,"7,9","6,10,9",0,0
2358,"10,9","10,5,10",0,0
2359,"3,6","4,4,7,5",0,-1
2360,"3,5","2,8,9",0,-1
2361,"9,11","3,3,5,2,10","3,0",0
2361,"9,10","3,3,5,2,10","3,0",0
2362,"10,2","10,5,10",0,0
2363,"11,8","3,2,11,10,10",0,0
2364,"2,3","9,7,11",0,-1
2365,"3,10","10,10",0,-1
2366,"10,11","10,9",0,1
2367,"9,6","3,9,7",0,-1
2368,"10,10","6,6,5",0,1
2369,"6,5","9,7,11",0,-1
2370,"11,2","8,8,5",0,-1
2371,"11,3","6,9,11,3",0,-1
2372,"8,7","3,11,6",0,-1
2373,"3,10","10,6,10",0,0
2374,"2,8","4,5,10",0,-1
2375,"10,2","9,4,7",0,-1
2376,"7,8","4,2,5,7",0,-1
2377,"2,10","8,10",0,-1
2378,"10,5","5,7,4,4",0,-1
2379,"10,4","4,11,4",0,-1
2380,"2,6,2,5","10,4,10","1,1,0",0
2381,"8,10","7,11",0,0
2382,"10,11","5,10,5",3,1
2382,"10,2","5,10,5",3,-1
2383,"6,7,11,7","10,10","3,1,1",1
2383,"6,6","10,10","3,1,1",-1
2384,"11,10","8,10",0,1
2385,"10,8","6,10,8",0,0
2386,"3,10","10,6,3",0,-1
2387,"10,4","8,3,10",0,-1
2388,"10,11","8,5,10",0,1
2389,"9,10","10,10",0,-1
2390,"10,3","10,4,10",0,0
2391,"2,10","11,10",,-1
2392,"7,10","10,4,4",0,-1
2393,"11,7","8,7,10",0,0
2394,"7,4","10,10",0,-1
2395,"6,10","7,5,11,11,3",0,-1
2396,"7,10","10,5,10",0,0
2397,"11,9","10,5,3",0,1
2398,"10,3,5","8,8,2","1,0",0
2399,"10,5","8,8,6",0,0
2400,"7,9","10,10",0,-1
2401,"4,4,10","6,5,10","1,0",-1
2402,"10,10","7,10",0,1
2403,"2,7","10,11",,-1
2404,"6,10","9,6,9",0,0
2405,"11,7","6,10,10",0,0
2406,"4,10","8,10",0,-1
2407,"11,9","5,11,6,9",0,-1
2408,"10,6","5,3,6,2,11",0,-1
2409,"4,3,5,8","10,8","1,1,0",1
2410,"3,10,5","9,10","1,0",-1
2411,"11,2","3,5,10","3,0",-1
2411,"11,7","3,5,10","3,0",0
2412,"7,10","3,9,11,10","3,0",0
2412,"7,10","3,9,11,10","3,0",0
2413,"10,10","10,9",0,1
2414,"10,10","4,2,10,11",0,1
2415,"10,10","9,10",0,1
2416,"2,6","2,10,10",0,0
2417,"2,5,10","7,5,6","1,0",-1
2418,"4,11","7,7,8",0,0
2419,"11,3","10,7",0,-1
2420,"3,8","9,10","3,0",-1
2420,"3,4","9,10","3,0",-1
2421,"4,7","9,10",0,-1
2422,"10,10","4,5,5,3",0,1
2423,"10,11","3,4,10",0,1
2424,"10,7","10,10",0,-1
2425,"4,9","10,10",0,-1
2426,"10,10","11,2,10,11,9",0,0
2427,"3,6,2,10","10,5,11,10","1,1",1
2428,"9,8","2,2,10,7",0,-1
2429,"9,10","10,3,8",0,-1
2430,"4,8,2,6","10,10","1,1,0",0
2431,"2,10","4,10,11,10",0,0
2432,"4,9","3,8,3,3",0,-1
2433,"4,4","10,11",,-1
2434,"6,11","6,10,4",0,-1
2435,"7,10,2,6","10,10","1,1",-1
2436,"5,9","3,7,8",0,-1
2437,"10,4","2,7,8",0,-1
2438,"9,6","5,6,3,10",0,0
2439,"6,7,4,2,9","11,7","1,1,1",-1
2440,"6,2,4,10","4,3,3,9","1,1",-1
2441,"3,7,8","8,10","3,1,0",0
2441,"3,7","8,10","3,1,0",-1
2442,"10,2,11,10","7,10","1,1",-1
2443,"3,10,4,5","10,4,4","1,1",-1
2444,"10,8,11,11,10","10,8","1,1,1",-1
2445,"10,3,8","10,10",1,1
2446,"10,7","5,2,5,11,2,7",0,0
2447,"7,4","4,3,6,4",0,-1
2448,"10,9","5,10,7",0,0
2449,"7,10,7","8,10",1,-1
2450,"10,10","9,11","3,0",0
2450,"10,2","9,11","3,0",-1
2451,"6,10,7","10,2,5",1,-1
2452,"10,6,3","8,6,5","1,0",0
2453,"4,5,11","2,11,10,4","3,1,0",1
2453,"4,7","2,11,10,4","3,1,0",-1
2454,"10,9","8,10",0,1
2455,"7,9","5,10,5",0,-1
2456,"5,5,10","5,10,6","1,0",-1
2457,"10,8","4,5,10",0,-1
2458,"10,10,2","10,6,9",1,-1
2459,"4,3,10,8","11,8","1,1",-1
2460,"6,8,10","7,10",1,-1
2461,"9,8,4","10,8",1,1
2462,"6,11,4","10,9","3,1",1
2462,"6,8","10,9","3,1",-1
2463,"10,10,2","10,9",1,-1
2464,"4,10,10","10,7",1,-1
2465,"3,7,4","5,11,2","3,1,0",-1
2465,"3,8","5,11,2","3,1,0",-1
2466,"3,8","10,7",0,-1
2467,"11,8","4,2,11",0,1
2468,"5,10","3,2,2,10",0,-1
2469,"10,10","10,10",0,0
2470,"11,9","10,3,10",0,0
2471,"7,5","10,7",0,-1
2472,"6,7","3,6,9",0,-1
2473,"11,8","10,9",0,0
2474,"5,9,10","9,2,2,5",1,-1
2475,"5,10","4,10,6","3,0",-1
2475,"5,10","4,10,6","3,0",-1
2476,"3,9,10","6,5,10",1,-1
2477,"10,9","2,10,10",0,0
2478,"10,2","3,3,11",0,-1
2479,"10,9","10,3,10",0,0
2480,"6,2,9","2,3,10,10","1,0",0
2481,"10,9","11,4,10,8",0,0
2482,"10,7","3,10,10",0,0
2483,"6,10","10,11",,-1
2484,"10,7","3,10,11,10",0,0
2485,"2,8","10,2,7",0,-1
2486,"9,10","7,6,10",0,0
2487,"3,10,4","10,5,10","1,0",0
2488,"2,7","10,10",0,-1
2489,"10,2","10,4,10",0,0
2490,"2,11,4","10,10","1,0",-1
2491,"3,2,3","8,6,10","1,0",0
2492,"8,7","4,11,8,5",0,-1
2493,"11,3","3,10,9",0,0
2494,"10,2,10","8,5,6",1,-1
2495,"5,6","2,4,10,9",0,0
2496,"10,7","2,2,4,2,10",0,-1
2497,"10,3","5,10,6",0,-1
2498,"6,6","10,11",,-1
2499,"5,3,9,8","11,11,9","1,1",-1
2500,"10,6,10","10,8",1,-1
2501,"6,11","3,5,6,7",0,-1
2502,"10,2,9","10,7",1,1
2503,"8,4,8","6,7,5","1,0",1
2504,"8,10","7,4,3,11,10",0,0
2505,"10,10,9","9,10",1,-1
2506,"8,11","5,2,8,4",0,0
2507,"4,10,10","6,10,10",1,-1
2508,"11,3,10,6","7,8,7","1,1,0",0
2509,"8,8,4,5","10,3,11,7","1,1",-1
2510,"10,6,9","7,4,5,9",1,-1
2511,"10,4,6,9","11,3,10,2,4","1,1",-1
2512,"9,10,10","10,5,11,10",1,-1
2513,"7,2,5","10,4,10",2,0
2514,"6,10","4,10,8",0,0
2515,"10,11,8,7","10,3,8","1,1",-1
2516,"6,10,10","7,9,2",1,-1
2517,"5,7,10","5,10,3",1,-1
2518,"3,9,8","7,5,9","1,0",-1
2519,"10,5,3,2","7,10","1,1,0",1
2520,"6,10","6,4,2,10",0,0
2521,"10,10,6","10,10",1,-1
2522,"11,6,10,5","11,7","1,1",-1
2523,"4,8","4,7,2,10",0,0
2524,"10,2,4,5","9,10","1,1",1
2525,"10,7","8,8,9",0,0
2526,"9,11,10,11","10,6,7","1,1",1
2527,"2,3,7","3,5,9","3,3,1,0",-1
2527,"2,3","3,5,9","3,3,1,0",-1
2527,"2,10","3,5,9","3,3,1,0",-1
2528,"10,7","3,4,9,10",0,0
2529,"9,10","3,5,11",0,0
2530,"10,11,5,8","10,4,8","1,1",-1
2531,"6,10,7","10,5,9",1,-1
2532,"11,6,8,10","10,7","1,1",-1
2533,"9,7","2,6,10",0,-1
2534,"9,8,8","10,9",1,-1
2535,"7,6","5,3,8,10",0,0
2536,"9,8","6,5,5,10",0,0
2537,"10,8","9,11",0,-1
2538,"10,6,3","9,9","1,0",1
2539,"3,4,2","9,10","1,0",-1
2540,"5,10,11,10","10,6,8","1,1",-1
2541,"6,3","3,10,11,4",0,-1
2542,"10,10","10,10",0,0
2543,"4,7,4,10","8,4,8","1,1",-1
2544,"3,11,6","9,7,10","1,0",0
2545,"10,9","8,9",0,1
2546,"2,4,7,4","9,5,3","1,1,0",0
2547,"10,10","2,4,8,10",0,0
2548,"11,7","10,2,8",0,-1
2549,"5,2","10,10",0,-1
2550,"3,7","2,6,10",0,-1
2551,"6,5,10","8,5,3,10",1,1
2552,"6,2","3,2,2,5,8",0,-1
2553,"6,3","3,4,10",0,-1
2554,"10,3","6,4,11",0,-1
2555,"11,9","10,10",0,0
2556,"11,10","10,4,4",0,1
2557,"10,11","10,10",0,1
2558,"10,6,10","10,10",1,-1
2559,"8,2","4,7,10",0,-1
2560,"5,3,10","5,10,5","1,0",-1
2561,"6,10","3,9,9",0,-1
2562,"9,4","5,10,2",0,-1
2563,"10,2","5,5,10",0,-1
2564,"3,2,10","6,10,3","1,0",-1
2565,"9,10,6","10,5,5",1,-1
2566,"4,2,11","4,10,6","1,0",-1
2567,"10,8","6,5,10",0,-1
2568,"9,10,6","9,10",1,-1
2569,"4,10,10","2,3,10,11,4",1,-1
2570,"5,10,8","10,2,2,7",1,-1
2571,"10,10","11,10",,-1
2572,"10,10","8,8,7",0,0
2573,"5,8,9","10,7",1,-1
2574,"6,3","10,6,6",0,0
2575,"10,2,6,11,9","9,10","1,1,1",-1
2576,"10,8,9","4,2,4,6,10","3,2",-1
2576,"10,11","4,2,4,6,10","3,2",1
2577,"10,4","10,11",,-1
2578,"8,10,2","9,10","1,0",1
2579,"3,10,7","11,5,3",2,1
2580,"7,6,10","11,2,8",2,-1
2581,"3,2","10,6,11",0,-1
2582,"7,10,4","7,10",2,1
2583,"10,4,10","10,10",2,-1
2584,"10,8,11","10,7",2,1
2585,"10,10,10","8,10",2,-1
2586,"9,11,10","3,3,10,7",2,0
2587,"3,8,4","6,10,11",2,-1
2588,"10,2,5","9,10",2,-1
2589,"4,3,10","11,3,9,10",2,0
2590,"6,11,8","10,2,5",2,-1
2591,"3,10,10","4,10,8","3,2",-1
2591,"3,9","4,10,8","3,2",0
2592,"10,5,3","8,10",2,0
2593,"2,4,8","8,6,3",2,-1
2594,"4,5,6","2,4,2,11",2,-1
2595,"10,6,2","10,5,10",2,0
2596,"10,10,11","6,10,9",2,1
2597,"5,5,9","4,10,7",2,-1
2598,"8,2,5","7,9,3",2,-1
2599,"10,3,8","8,11",2,1
2600,"10,10,9","2,10,3,4",2,-1
2601,"4,3","10,7",0,-1
2602,"4,9,10","10,10",2,-1
2603,"11,7,6","10,10",2,-1
2604,"9,7,7","9,3,6",2,-1
2605,"2,10,7","10,8",2,1
2606,"8,4,10","9,11",2,-1
2607,"10,3","10,11",,-1
2608,"6,10,2","10,6,6",2,0
2609,"11,10,11","5,5,10",2,-1
2610,"2,10","10,8","3,3,0",-1
2610,"2,8","10,8","3,3,0",-1
2610,"2,10","10,8","3,3,0",-1
2611,"4,8,4","2,6,9","3,2",-1
2611,"4,3","2,6,9","3,2",-1
2612,"10,4,3","10,10","1,0",-1
2613,"2,8","10,6,5",0,-1
2614,"9,3,7","8,5,4","1,0",1
2615,"11,6,10,10","10,8","3,1,1",-1
2615,"11,10","10,8","3,1,1",1
2616,"4,10","7,2,3,7",0,-1
2617,"6,9,10","10,10",1,-1
2618,"9,4,5","7,3,2,10","1,0",0
2619,"8,11","3,10,10",0,0
2620,"9,3,9","10,2,9",1,0
2621,"10,3,3,5","7,10","1,1",1
2622,"10,3,10","2,2,2,5,2,6",1,-1
2623,"9,9,11,9","9,5,6","1,1",-1
2624,"8,10,2,4","7,9,7","1,1",-1
2625,"6,11,6,10","6,7,2,8","1,1",-1
2626,"2,8","10,11",,-1
2627,"4,7,5,4","7,3,2,10","1,1,0",0
2628,"10,10","4,11,9,9",0,0
2629,"10,11","8,2,10",0,1
2630,"10,10","7,7,6",0,0
2631,"10,8","5,4,10",0,-1
2632,"11,10","8,10",0,1
2633,"3,10,5","6,6,5","1,0",1
2634,"5,4","9,5,9",0,0
2635,"8,10","3,3,6,10",0,0
2636,"3,10,6","10,10","1,0",-1
2637,"10,6,4","10,5,10","1,0",0
2638,"8,7,8","10,7",1,-1
2639,"10,5","11,6",0,-1
2640,"10,5,10","10,2,2,10",1,-1
2641,"5,11","3,3,10,5",0,-1
2642,"3,2","9,6,5",0,-1
2643,"8,11","7,3,10",0,-1
2644,"8,2,10","7,10","1,0",1
2645,"6,3,5","4,10,10","1,0",0
2646,"11,10","6,5,5,11",0,1
2647,"8,4,7","6,6,10","1,0",0
2648,"9,3,10","8,8,11",1,-1
2649,"10,5,8","9,8",1,-1
2650,"6,11,10,6","11,11,7","1,1",-1
2651,"9,10,2","11,5,3",1,1
2652,"5,10,10","10,6,3",1,-1
2653,"10,9","2,10,8",0,-1
2654,"9,6,4","8,11","1,0",0
2655,"6,3,10","4,3,8,7","1,0",0
2656,"6,5","11,10",,-1
2657,"7,3,9","7,7,3","1,0",1
2658,"10,10","2,2,10,2,2",0,1
2659,"2,3,5,10","10,10","1,1,0",0
2660,"8,7,11,3","10,5,7","1,1,0",0
2661,"5,4,10","8,6,7","1,0",-1
2662,"3,10","5,6,10",0,-1
2663,"10,8,10","2,7,9",1,-1
2664,"7,2,4","6,4,5,6","1,0",-1
2665,"5,11,7,2,9","10,9","1,1,1",-1
2666,"10,4","2,10,10",0,0
2667,"3,5,10","9,2,10","1,0",-1
2668,"8,10,10","7,8,3",1,-1
2669,"5,4,8,10","9,11","1,1",-1
2670,"10,7","2,6,10",0,-1
2671,"4,10,7","10,8",1,1
2672,"3,2","10,8",0,-1
2673,"8,4,10","10,10",1,-1
2674,"3,2","10,10",0,-1
2675,"3,10,10","7,10",1,-1
2676,"10,10,10","9,10",1,-1
2677,"2,4,9","4,9,4","3,1,0",-1
2677,"2,10","4,9,4","3,1,0",-1
2678,"9,10,10","8,6,10",1,-1
2679,"5,11,9,10","7,4,10","1,1",-1
2680,"4,10,10","5,10,9",1,-1
2681,"11,4,10,4,8","11,8","1,1,1",-1
2682,"2,5,9,5","6,6,3,9","1,1",1
2683,"4,5,4,7,10","10,2,7","1,1,1",-1
2684,"8,11","5,10,9",0,0
2685,"3,11","4,2,10,4",0,-1
2686,"9,5","2,10,10",0,0
2687,"9,8,10","8,10",1,-1
2688,"11,10","7,5,10",0,1
2689,"2,5,3,10","2,4,10,10","1,1,0",0
2690,"5,3","10,5,9",0,0
2691,"2,3,4,10","4,8,9","1,1,0",-1
2692,"7,3","9,10",0,-1
2693,"10,8","6,3,10",0,-1
2694,"10,11,7,10","11,7","1,1",-1
2695,"5,3","10,3,10",0,0
2696,"8,3,7","6,4,7","1,0",1
2697,"10,11","8,11",0,1
2698,"4,10","11,2,10,6","3,0",-1
2698,"4,10","11,2,10,6","3,0",-1
2699,"10,9,7","10,8",1,-1
2700,"10,7","6,11",0,0
2701,"6,9","3,3,10,10",0,0
2702,"6,9","3,10,4",0,-1
2703,"10,8","4,10,2,8",0,0
2704,"10,2,3","6,4,2,3,9","1,0",0
2705,"10,11","9,5,10",0,1
2706,"5,10","11,10",,-1
2707,"10,6,10","10,5,6",1,-1
2708,"11,4","4,10,9",0,0
2709,"3,7","10,10",0,-1
2710,"4,2,4","3,10,10","1,0",0
2711,"7,2,8","6,8,3","1,0",0
2712,"10,8","6,11",0,1
2713,"6,9","2,5,5,2,10","3,0",0
2713,"6,10","2,5,5,2,10","3,0",0
2714,"10,6","5,11,10,2",0,-1
2715,"10,7,10","10,9",1,-1
2716,"10,10","9,10",0,1
2717,"6,10","5,9,2,8",0,0
2718,"10,8","9,3,6",0,0
2719,"11,5","2,6,9",0,-1
2720,"9,11","10,7",0,1
2721,"10,3,7","7,4,7","1,0",1
2722,"10,8","6,10,5",0,-1
2723,"7,11,2","11,11,7","1,0",1
2724,"6,9,11","10,5,9","1,0",0
2725,"7,10","10,4,10",0,0
2726,"6,7","4,10,2,2",0,-1
2727,"8,10","5,10,5",0,-1
2728,"6,3","3,5,8,10",0,0
2729,"11,10","10,6,11",0,1
2730,"11,7","3,10,10",0,0
2731,"11,6","5,2,2,10",0,-1
2732,"11,4","8,10",0,-1
2733,"10,9","10,5,10",0,0
2734,"5,10","2,6,6,8",0,0
2735,"10,2","11,8",0,-1
2736,"6,4","10,6,11",0,-1
2737,"6,9","8,5,4",0,-1
2738,"6,10","3,10,10",0,0
2739,"6,10","3,10,8",0,-1
2740,"8,4","4,10,7",0,-1
2741,"10,10","6,5,10",0,-1
2742,"10,10","8,6,10",0,0
2743,"2,7,8","9,10","1,0",-1
2744,"10,10","8,5,6",0,1
2745,"6,4","3,10,11,10",0,0
2746,"10,11","3,9,10",0,1
2747,"4,10","2,10,11,6",0,-1
2748,"3,2,10,7","10,5,5","1,1",-1
2749,"7,5,10","10,4,10",1,-1
2750,"8,2","4,9,5",0,-1
2751,"10,11","10,6,2",0,1
2752,"5,10,9","8,10",1,-1
2753,"10,9,4","11,11,4,8,10",1,-1
2754,"4,10,9","9,10",1,-1
2755,"10,6,8","9,10",1,-1
2756,"10,7,10","9,4,10",1,-1
2757,"7,5,3,10","8,6,11,10","1,1",-1
2758,"9,3","10,11",,-1
2759,"4,9","2,10,10",0,0
2760,"11,3,10,10","9,6,4","1,1",-1
2761,"7,10,7","9,7,9",1,-1
2762,"2,8,11","3,11,2,3",1,1
2763,"7,10,4","10,10",1,1
2764,"5,4,2,9","5,2,11","1,1,0",1
2765,"5,10,7","11,9",1,-1
2766,"5,10,2","5,10,10","1,0",0
2767,"10,10,10","10,10",1,-1
2768,"4,10,6","7,9,8","1,0",0
2769,"4,8,3,10","10,10","1,1",-1
2770,"7,4,4","10,4,6","1,0",-1
2771,"3,2,4,3,6","6,10,8","1,1,1,0",0
2772,"10,2,8","2,10,2,10","1,0",0
2773,"4,7,8","9,9","1,0",1
2774,"7,6,7","10,10","1,0",0
2775,"8,10","10,11",,-1
2776,"3,10","3,10,10",0,0
2777,"7,7","2,8,6,10",0,0
2778,"9,9","4,7,2,10",0,0
2779,"5,4","9,5,5",0,-1
2780,"11,11","10,10",0,-1
2781,"3,11,8","11,9","1,0",-1
2782,"10,3,10","2,7,4,3,10",2,-1
2783,"11,11,10,10","10,7","1,1",-1
2784,"10,10","6,10,11",0,1
2785,"5,9,11,3","9,9","3,1,1,0",0
2785,"5,6","9,9","3,1,1,0",-1
2786,"7,3,10","8,10","1,0",1
2787,"10,11","8,6,5",0,1
2788,"10,7","9,10",0,-1
2789,"5,4,8,11,3","10,4,11,6","1,1,1",0
2790,"5,6,4","7,2,6,5","1,0",-1
2791,"10,8","10,6,5",0,-1
2792,"3,10,10","9,10",1,-1
2793,"8,10,9","10,5,6",1,-1
2794,"9,4,11,9","10,2,6","1,1",-1
2795,"5,10","5,3,11",0,-1
2796,"10,10","2,7,10",0,1
2797,"10,5","7,10",0,-1
2798,"4,10,7","8,9","3,1",1
2798,"4,6","8,9","3,1",-1
2799,"10,6,8","10,7",1,-1
2800,"3,4,10,10","10,5,6","1,1",-1
2801,"9,9","11,10",,-1
2802,"10,11","8,2,4,10",0,1
2803,"8,8,2,10","10,10","1,1",-1
2804,"10,10","9,10",0,1
2805,"11,2,5","8,7,3","1,0",0
2806,"10,11","8,3,9",0,1
2807,"10,2","3,10,7",0,-1
2808,"10,8","7,11",0,0
2809,"8,2","10,10",0,-1
2810,"10,9","10,10",0,-1
2811,"10,6","10,10",0,-1
2812,"6,9","4,10,2,10",0,0
2813,"8,2","4,10,10",0,0
2814,"2,8","10,3,5",0,-1
2815,"11,11,10,11","7,2,9","1,1,0",-1
2816,"8,11","5,11,9,3",0,1
2817,"10,4,10","10,10",1,-1
2818,"4,2,10,10","10,5,8","1,1",-1
2819,"2,10,4,10","10,6,2","1,1",-1
2820,"6,10,10","10,10",1,-1
2821,"6,10","4,5,10",0,-1
2822,"9,7","6,3,10",0,-1
2823,"7,11","10,11",,-1
2824,"4,10,10","10,3,11,3",1,-1
2825,"8,9","5,6,10",0,-1
2826,"5,5","11,10",,-1
2827,"8,7,4,10","8,10","1,1",-1
2828,"10,7","6,10,4",0,-1
2829,"10,11","7,4,10",0,0
2830,"6,9","5,7,8",0,-1
2831,"4,7,10","10,10",1,1
2832,"5,3,3,10","3,9,10","1,1",1
2833,"9,6","2,5,8,2",0,-1
2834,"10,10","2,10,10","3,0",0
2834,"10,10","2,10,10","3,0",0
2835,"9,8,10","4,9,10",1,-1
2836,"3,11,3,11,10,10","4,4,3,10","1,1,1,1",-1
2837,"9,7,3,10","2,8,10","1,1",-1
2838,"9,10,7","11,5,10,8",1,-1
2839,"10,10,3","10,7",1,-1
2840,"2,6,10,2,6","9,10","1,1,1",-1
2841,"7,11,3","10,10",1,1
2842,"8,2,10,7","9,10","1,1",-1
2843,"3,5,7","4,6,10","1,0",-1
2844,"10,2,2","2,4,10,5","1,0",-1
2845,"8,4","11,10",,-1
2846,"10,11","8,5,10",0,1
2847,"10,6,9","7,6,10",1,-1
2848,"3,5,7","5,10,5","1,0",-1
2849,"5,3,8","6,3,10","1,0",-1
2850,"7,2","8,10",0,-1
2851,"5,11","11,10",,-1
2852,"4,5","10,3,7","3,0",-1
2852,"4,10","10,3,7","3,0",-1
2853,"3,10","10,6,3",0,-1
2854,"10,3,3,10","10,7","1,1",-1
2855,"10,10,8","10,10",1,-1
2856,"3,4,7,5","6,4,10","1,1,0",-1
2857,"10,6","4,6,7",0,-1
2858,"9,7,11,10","9,10","1,1",-1
2859,"4,5,6,10","9,7,10","1,1",-1
2860,"6,10,2,11,11,10","10,10","1,1,1,1",-1
2861,"11,7,10,2,6","11,2,8","1,1,1",-1
2862,"5,10,10","3,5,6,6",1,-1
2863,"8,10","3,9,6",0,0
2864,"8,10,10","10,10",1,-1
2865,"11,10","7,10",0,1
2866,"3,8,8","2,3,9,10","1,0",0
2867,"9,2,10","2,4,11",1,1
2868,"4,5,6","4,9,11,6","1,0",-1
2869,"4,10,2","2,10,2,10","1,0",0
2870,"10,4,9","6,4,10",1,-1
2871,"11,7,5","11,2,10,10","1,0",0
2872,"4,10,7","6,10,7",1,1
2873,"8,10,4","10,5,10",1,-1
2874,"10,3,11","8,7,10",2,0
2875,"10,7","10,11",,-1
2876,"10,4,6","9,10","1,0",1
2877,"10,7,9","9,4,8",1,-1
2878,"11,6","4,3,10",0,0
2879,"7,2","10,11",,-1
2880,"10,5","5,5,8",0,-1
2881,"10,10","10,8",0,1
2882,"10,11","6,10,6",0,1
2883,"8,7","8,8,2",0,-1
2884,"10,7","4,4,5,10",0,0
2885,"11,10","10,6,4",0,1
2886,"5,10","4,10,4",0,-1
2887,"2,10","11,3,10,9",0,0
2888,"11,3","11,9",0,-1
2889,"8,3","10,5,7",0,0
2890,"4,7","11,10",,-1
2891,"6,9","2,10,8",0,-1
2892,"10,10","9,9",0,1
2893,"2,7","10,5,10",0,0
2894,"2,4","7,8,11,9",0,0
2895,"10,10","10,2,4,8",0,0
2896,"10,5","10,3,7",0,-1
2897,"5,11","10,10",0,-1
2898,"10,10,9","3,10,6",2,-1
2899,"10,9","11,8",0,0
2900,"10,11","6,2,3,3,10",0,1
2901,"10,8","7,10",0,1
2902,"3,5,11","8,5,9","1,0",0
2903,"4,3,8","7,2,4,9","1,0",0
2904,"7,8","10,5,10",0,0
2905,"10,9","2,2,11,3",0,1
2906,"9,10","10,5,10",0,0
2907,"5,6","10,6,3",0,-1
2908,"10,10","2,10,5",0,1
2909,"10,9","6,6,9",0,-1
2910,"10,5","5,8,2,4",0,-1
2911,"7,10","10,6,10",0,0
2912,"3,10","4,5,7,2",0,-1
2913,"10,2","10,10",0,-1
2914,"2,6","10,11",,-1
2915,"8,11","10,10",0,-1
2916,"9,2,4","9,5,10","1,0",0
2917,"9,8","7,11",0,-1
2918,"11,4","6,10,10",0,0
2919,"8,8","4,4,10",0,-1
2920,"3,2,10,3","9,10","1,1,0",-1
2921,"6,10,11,10","10,2,11,5","1,1",-1
2922,"7,3,10","10,10","1,0",0
2923,"10,5","3,10,11,10",0,0
2924,"11,10","5,10,4",0,1
2925,"4,3,2,4","5,10,4","1,1,0",-1
2926,"10,6","2,6,11",0,-1
2927,"9,11,4,7","11,2,3,8,10","1,1",1
2928,"4,10,6","7,9,2","1,0",1
2929,"10,10,10","11,8",1,-1
2930,"5,11,10,11,10","8,10","1,1,1",-1
2931,"8,4,3,10","9,10","1,1",-1
2932,"10,10","5,6,10",0,-1
2933,"3,9,2,10","11,5,8,6","1,1",-1
2934,"7,10,11","8,7,6","1,0",-1
2935,"10,2,7,9","10,10","1,1",-1
2936,"7,10","3,10,8",0,-1
2937,"7,2,6,10","10,8","1,1",-1
2938,"7,8,10","10,3,5",1,-1
2939,"10,10","4,2,5,9",0,0
2940,"10,6","4,5,6,2",0,-1
2941,"5,9,5,3","10,6,5","1,1",-1
2942,"2,10","10,11",,-1
2943,"11,4","4,10,10",0,0
2944,"9,3,10","10,7",1,-1
2945,"10,3,7,10","10,3,10","1,1",-1
